label,prediction
4200000.0,1.3342683712883603E7
4200000.0,6510488.724278343
4200000.0,2.8411886933775578E7
4202800.0,6510488.724278343
4206118.0,6510488.724278343
4220252.0,6510488.724278343
4230720.0,6510488.724278343
4231826.0,6510488.724278343
4238001.0,6510488.724278343
4250000.0,1.1042745761334104E7
4250000.0,1.06458456537054E7
4250000.0,1.1042745761334104E7
4250000.0,1.06458456537054E7
4250000.0,1.122897652751788E7
4275180.0,6510488.724278343
4288206.0,6510488.724278343
4289529.0,6510488.724278343
4290000.0,1.0832076419889174E7
4290000.0,1.3156452946699828E7
4300000.0,1.3156452946699828E7
4300000.0,6510488.724278343
4300000.0,1.3342683712883603E7
4300218.0,6510488.724278343
4315113.0,6510488.724278343
4316965.0,6510488.724278343
4317500.0,6510488.724278343
4318780.0,6510488.724278343
4319190.0,6510488.724278343
4319190.0,6510488.724278343
4319850.0,6510488.724278343
4334359.0,6510488.724278343
4335916.0,6510488.724278343
4347500.0,1.06458456537054E7
4349000.0,1.122897652751788E7
4350000.0,1.1042745761334104E7
4370014.0,6510488.724278343
4377330.0,6510488.724278343
4377998.0,6510488.724278343
4390000.0,6510488.724278343
4395021.0,6510488.724278343
4430682.0,6510488.724278343
4432110.0,6510488.724278343
4435867.0,6510488.724278343
4449201.0,6510488.724278343
4450000.0,6510488.724278343
4450000.0,1.06458456537054E7
4450000.0,1.1042745761334104E7
4450000.0,1.1042745761334104E7
4450674.0,6510488.724278343
4454263.0,6510488.724278343
4456274.0,6510488.724278343
4456996.0,6510488.724278343
4481596.0,6510488.724278343
4490000.0,1.3342683712883603E7
4490885.0,6510488.724278343
4500000.0,1.0832076419889174E7
4511720.0,6510488.724278343
4518750.0,6510488.724278343
4518750.0,6510488.724278343
4519488.0,6510488.724278343
4524589.0,6510488.724278343
4534486.0,6510488.724278343
4539786.0,6510488.724278343
4543281.0,6510488.724278343
4558430.0,6510488.724278343
4561920.0,6510488.724278343
4562450.0,6510488.724278343
4563481.0,6510488.724278343
4566819.0,6510488.724278343
4567486.0,6510488.724278343
4588901.0,6510488.724278343
4588927.0,6510488.724278343
4592970.0,6510488.724278343
4594881.0,6510488.724278343
4600000.0,1.0832076419889174E7
4632899.0,6510488.724278343
4634649.0,6510488.724278343
4644497.0,1.0832076419889174E7
4646407.0,6510488.724278343
4648571.0,6510488.724278343
4650984.0,6510488.724278343
4652000.0,1.06458456537054E7
4659374.0,6510488.724278343
4668889.0,6510488.724278343
4694293.0,6510488.724278343
4700000.0,1.1042745761334104E7
4700000.0,1.3156452946699828E7
4700000.0,1.1042745761334104E7
4702500.0,6510488.724278343
4702881.0,6510488.724278343
4720487.0,6510488.724278343
4731823.0,6510488.724278343
4734453.0,6510488.724278343
4743180.0,6510488.724278343
4749714.0,6510488.724278343
4750000.0,1.06458456537054E7
4752252.0,6510488.724278343
4756418.0,6510488.724278343
4758547.0,6510488.724278343
4765431.0,6510488.724278343
4766268.0,6510488.724278343
4766268.0,6510488.724278343
4769129.0,6510488.724278343
4770000.0,1.3342683712883603E7
4772999.0,6510488.724278343
4774769.0,6510488.724278343
4776426.0,6510488.724278343
4777990.0,6510488.724278343
4778546.0,6510488.724278343
4782595.0,6510488.724278343
4788322.0,6510488.724278343
4788494.0,6510488.724278343
4788868.0,6510488.724278343
4789343.0,6510488.724278343
4800000.0,1.122897652751788E7
4800000.0,1.1042745761334104E7
4800000.0,1.1042745761334104E7
4800000.0,6113588.616649636
4802345.0,6510488.724278343
4803977.0,6510488.724278343
4809981.0,6510488.724278343
4810000.0,1.0832076419889174E7
4819262.0,6510488.724278343
4821840.0,6510488.724278343
4822147.0,6510488.724278343
4825660.0,6510488.724278343
4837875.0,6510488.724278343
4850000.0,1.0832076419889174E7
4850000.0,1.1042745761334104E7
4850000.0,1.1042745761334104E7
4850000.0,1.06458456537054E7
4855500.0,6510488.724278343
4860079.0,6510488.724278343
4861340.0,6510488.724278343
4874894.0,6510488.724278343
4883670.0,6510488.724278343
4883790.0,6510488.724278343
4883790.0,6510488.724278343
4890000.0,1.122897652751788E7
4890008.0,1.1042745761334104E7
4890979.0,6510488.724278343
4895312.0,6510488.724278343
4899007.0,1.1042745761334104E7
4900000.0,1.122897652751788E7
4900000.0,1.1042745761334104E7
4900000.0,1.1042745761334104E7
4900000.0,1.1042745761334104E7
4900000.0,1.122897652751788E7
4900000.0,1.122897652751788E7
4900000.0,1.122897652751788E7
4909449.0,6510488.724278343
4920000.0,1.3342683712883603E7
4920431.0,6510488.724278343
4935291.0,6510488.724278343
4936320.0,6510488.724278343
4938610.0,6510488.724278343
4940286.0,6510488.724278343
4945020.0,6510488.724278343
4947497.0,6510488.724278343
4950000.0,6510488.724278343
4950029.0,6510488.724278343
4955800.0,6510488.724278343
4958736.0,6510488.724278343
4959784.0,6510488.724278343
4962177.0,6510488.724278343
4963033.0,6510488.724278343
4964600.0,1.0832076419889174E7
4979495.0,6510488.724278343
4980000.0,1.3342683712883603E7
4980000.0,1.1042745761334104E7
4990000.0,1.0832076419889174E7
4990000.0,1.122897652751788E7
4990000.0,1.122897652751788E7
4993291.0,6510488.724278343
4995570.0,6510488.724278343
4996850.0,1.1042745761334104E7
4998677.0,6510488.724278343
4999000.0,6510488.724278343
5000000.0,1.06458456537054E7
5000000.0,1.122897652751788E7
5000000.0,6510488.724278343
5000000.0,1.0832076419889174E7
5004250.0,1.1042745761334104E7
5004250.0,1.1042745761334104E7
5004547.0,6510488.724278343
5007502.0,6510488.724278343
5008845.0,6510488.724278343
5012560.0,6510488.724278343
5019240.0,6510488.724278343
5020780.0,6510488.724278343
5041250.0,1.1042745761334104E7
5050000.0,1.0832076419889174E7
5050000.0,1.06458456537054E7
5051196.0,6510488.724278343
5063459.0,6510488.724278343
5066970.0,6510488.724278343
5068406.0,6510488.724278343
5068525.0,6510488.724278343
5070000.0,6510488.724278343
5071055.0,6510488.724278343
5074884.0,6510488.724278343
5076217.0,6510488.724278343
5099000.0,1.122897652751788E7
5100000.0,1.1042745761334104E7
5100000.0,1.122897652751788E7
5100000.0,1.0832076419889174E7
5100000.0,1.0832076419889174E7
5100000.0,1.06458456537054E7
5100000.0,1.0832076419889174E7
5104280.0,6510488.724278343
5104890.0,1.1042745761334104E7
5107200.0,6510488.724278343
5110140.0,6510488.724278343
5123279.0,6510488.724278343
5124500.0,1.1042745761334104E7
5128692.0,6510488.724278343
5129134.0,6510488.724278343
5130180.0,6510488.724278343
5134873.0,6510488.724278343
5136969.0,6510488.724278343
5144474.0,6510488.724278343
5149800.0,6510488.724278343
5150000.0,1.122897652751788E7
5153556.0,6510488.724278343
5158500.0,1.1042745761334104E7
5166647.0,6510488.724278343
5170394.0,6510488.724278343
5176000.0,1.06458456537054E7
5180075.0,6510488.724278343
5182949.0,6510488.724278343
5186224.0,6510488.724278343
5190000.0,1.0832076419889174E7
5190000.0,1.0832076419889174E7
5194445.0,6510488.724278343
5199877.0,6510488.724278343
5200000.0,6510488.724278343
5200000.0,6510488.724278343
5200000.0,6510488.724278343
5201851.0,6510488.724278343
5202570.0,6510488.724278343
5204055.0,6510488.724278343
5207750.0,6510488.724278343
5207760.0,6510488.724278343
5211306.0,6510488.724278343
5211306.0,6510488.724278343
5217991.0,6510488.724278343
5223796.0,6510488.724278343
5236000.0,6510488.724278343
5236000.0,6510488.724278343
5236000.0,6510488.724278343
5245900.0,6510488.724278343
5247369.0,6510488.724278343
5247862.0,6510488.724278343
5250000.0,6510488.724278343
5250000.0,1.122897652751788E7
5250000.0,1.1042745761334104E7
5250000.0,1.122897652751788E7
5250193.0,6510488.724278343
5250753.0,6510488.724278343
5251000.0,1.122897652751788E7
5253768.0,6510488.724278343
5255728.0,6510488.724278343
5255728.0,6510488.724278343
5257965.0,6510488.724278343
5259016.0,6510488.724278343
5259750.0,6510488.724278343
5259750.0,6510488.724278343
5259750.0,6510488.724278343
5264844.0,6510488.724278343
5266970.0,1.1042745761334104E7
5268584.0,6510488.724278343
5269687.0,6510488.724278343
5270650.0,1.1042745761334104E7
5282871.0,6510488.724278343
5283135.0,6510488.724278343
5286500.0,1.1042745761334104E7
5288193.0,6510488.724278343
5289600.0,6510488.724278343
5291069.0,6510488.724278343
5291500.0,1.1042745761334104E7
5300000.0,1.0832076419889174E7
5300000.0,1.0832076419889174E7
5305315.0,6510488.724278343
5305800.0,1.1042745761334104E7
5308721.0,6510488.724278343
5314192.0,6510488.724278343
5321140.0,6510488.724278343
5321557.0,6510488.724278343
5321646.0,6510488.724278343
5325682.0,6510488.724278343
5328790.0,6510488.724278343
5332860.0,6510488.724278343
5335405.0,6510488.724278343
5338144.0,6510488.724278343
5340913.0,6510488.724278343
5342202.0,6510488.724278343
5350000.0,1.0832076419889174E7
5350000.0,6510488.724278343
5350000.0,1.0832076419889174E7
5350001.0,1.1042745761334104E7
5354057.0,6510488.724278343
5356242.0,6510488.724278343
5357495.0,1.1042745761334104E7
5361073.0,6510488.724278343
5370000.0,1.122897652751788E7
5372190.0,1.1042745761334104E7
5373165.0,6510488.724278343
5375663.0,6510488.724278343
5376000.0,6510488.724278343
5379475.0,6510488.724278343
5383626.0,6510488.724278343
5387134.0,6510488.724278343
5387675.0,6510488.724278343
5388198.0,6510488.724278343
5388198.0,6510488.724278343
5390000.0,6510488.724278343
5390403.0,6510488.724278343
5392536.0,6510488.724278343
5397088.0,6510488.724278343
5399460.0,1.1042745761334104E7
5399460.0,1.1042745761334104E7
5400000.0,1.1042745761334104E7
5400000.0,6113588.616649636
5400000.0,6510488.724278343
5400000.0,1.3342683712883603E7
5400000.0,1.3342683712883603E7
5415000.0,1.1042745761334104E7
5418142.0,6510488.724278343
5427364.0,6510488.724278343
5429596.0,6510488.724278343
5432064.0,6510488.724278343
5432969.0,6510488.724278343
5436595.0,6510488.724278343
5448323.0,6510488.724278343
5450520.0,6510488.724278343
5452608.0,6510488.724278343
5458939.0,6510488.724278343
5465080.0,6510488.724278343
5465935.0,6510488.724278343
5470560.0,1.1042745761334104E7
5471620.0,6510488.724278343
5483307.0,6510488.724278343
5486250.0,6510488.724278343
5486250.0,6510488.724278343
5487266.0,6510488.724278343
5496881.0,6510488.724278343
5500000.0,1.0832076419889174E7
5500000.0,1.06458456537054E7
5500000.0,6510488.724278343
5500000.0,1.0832076419889174E7
5510000.0,1.0832076419889174E7
5510713.0,6510488.724278343
5512834.0,6510488.724278343
5514179.0,6510488.724278343
5517098.0,6510488.724278343
5518200.0,1.1042745761334104E7
5521899.0,6510488.724278343
5525769.0,6510488.724278343
5527060.0,1.1042745761334104E7
5527060.0,1.1042745761334104E7
5538260.0,6510488.724278343
5544485.0,6510488.724278343
5550000.0,1.3156452946699828E7
5552951.0,6510488.724278343
5555059.0,6510488.724278343
5568000.0,6510488.724278343
5568262.0,6510488.724278343
5570620.0,6510488.724278343
5575820.0,6510488.724278343
5579786.0,6510488.724278343
5582764.0,6510488.724278343
5583730.0,6510488.724278343
5588380.0,6510488.724278343
5589964.0,6510488.724278343
5590000.0,1.122897652751788E7
5591970.0,6510488.724278343
5595000.0,6510488.724278343
5598661.0,6510488.724278343
5600000.0,1.0832076419889174E7
5600000.0,1.122897652751788E7
5600000.0,1.0832076419889174E7
5600000.0,1.0832076419889174E7
5600000.0,6510488.724278343
5619893.0,6510488.724278343
5619893.0,6510488.724278343
5620625.0,6510488.724278343
5623500.0,1.3342683712883603E7
5624300.0,6510488.724278343
5627021.0,6510488.724278343
5631760.0,6510488.724278343
5634717.0,6510488.724278343
5636913.0,6510488.724278343
5637239.0,6510488.724278343
5640000.0,1.1042745761334104E7
5641350.0,6510488.724278343
5641922.0,6510488.724278343
5645006.0,6510488.724278343
5646200.0,6510488.724278343
5646400.0,6510488.724278343
5650080.0,6510488.724278343
5650320.0,6510488.724278343
5653084.0,1.06458456537054E7
5658000.0,1.1042745761334104E7
5660850.0,6510488.724278343
5663956.0,6510488.724278343
5666520.0,6510488.724278343
5666520.0,6510488.724278343
5668421.0,6510488.724278343
5668964.0,1.1042745761334104E7
5673465.0,6510488.724278343
5673525.0,6510488.724278343
5676409.0,6510488.724278343
5679000.0,1.0832076419889174E7
5681400.0,1.1042745761334104E7
5688399.0,1.1042745761334104E7
5695909.0,6510488.724278343
5696438.0,6510488.724278343
5699727.0,6510488.724278343
5700000.0,1.0832076419889174E7
5700680.0,6510488.724278343
5702360.0,6510488.724278343
5712208.0,6510488.724278343
5713680.0,6510488.724278343
5715557.0,6510488.724278343
5720647.0,6510488.724278343
5723482.0,6510488.724278343
5724760.0,6510488.724278343
5724760.0,6510488.724278343
5725553.0,6510488.724278343
5728144.0,6510488.724278343
5728683.0,6510488.724278343
5736000.0,1.1042745761334104E7
5736000.0,1.1042745761334104E7
5736000.0,1.1042745761334104E7
5736701.0,6510488.724278343
5740000.0,6510488.724278343
5746723.0,6510488.724278343
5746831.0,6510488.724278343
5746919.0,6510488.724278343
5747333.0,6510488.724278343
5749456.0,6510488.724278343
5749818.0,6510488.724278343
5750000.0,1.0832076419889174E7
5750000.0,1.122897652751788E7
5750000.0,1.122897652751788E7
5752875.0,6510488.724278343
5756083.0,6510488.724278343
5763050.0,6510488.724278343
5763800.0,6510488.724278343
5767236.0,6510488.724278343
5767721.0,6510488.724278343
5770000.0,1.0832076419889174E7
5772914.0,6510488.724278343
5774015.0,6510488.724278343
5778850.0,6510488.724278343
5782200.0,6510488.724278343
5784251.0,6510488.724278343
5784870.0,6510488.724278343
5788485.0,6510488.724278343
5789378.0,6510488.724278343
5790000.0,1.0832076419889174E7
5791730.0,6510488.724278343
5792800.0,1.1042745761334104E7
5792800.0,1.1042745761334104E7
5796305.0,6510488.724278343
5798280.0,6510488.724278343
5798960.0,6510488.724278343
5799000.0,6510488.724278343
5800000.0,6113588.616649636
5800000.0,1.06458456537054E7
5800000.0,1.06458456537054E7
5800000.0,6510488.724278343
5802067.0,6510488.724278343
5804932.0,6510488.724278343
5819910.0,6510488.724278343
5820498.0,6510488.724278343
5830385.0,6510488.724278343
5830385.0,6510488.724278343
5831280.0,6510488.724278343
5838315.0,6510488.724278343
5840000.0,6510488.724278343
5840480.0,6510488.724278343
5847729.0,6510488.724278343
5848050.0,6510488.724278343
5850000.0,1.3156452946699828E7
5850000.0,1.0832076419889174E7
5850000.0,1.3342683712883603E7
5850720.0,1.1042745761334104E7
5851335.0,6510488.724278343
5861810.0,6510488.724278343
5865800.0,6510488.724278343
5866000.0,6510488.724278343
5867765.0,6510488.724278343
5869690.0,6510488.724278343
5871650.0,1.1042745761334104E7
5872285.0,6510488.724278343
5874039.0,6510488.724278343
5874768.0,6510488.724278343
5875633.0,6510488.724278343
5882760.0,6510488.724278343
5886720.0,6510488.724278343
5893430.0,6510488.724278343
5893430.0,6510488.724278343
5897450.0,6510488.724278343
5900000.0,1.3342683712883603E7
5900000.0,1.0832076419889174E7
5900000.0,1.0832076419889174E7
5900000.0,6510488.724278343
5900291.0,1.0832076419889174E7
5900294.0,6510488.724278343
5903710.0,6510488.724278343
5903710.0,6510488.724278343
5907759.0,6510488.724278343
5909000.0,1.1042745761334104E7
5909787.0,6510488.724278343
5914185.0,6510488.724278343
5920470.0,6510488.724278343
5923840.0,1.1042745761334104E7
5924880.0,6510488.724278343
5929687.0,1.0832076419889174E7
5936160.0,6510488.724278343
5937742.0,6510488.724278343
5945610.0,6510488.724278343
5949500.0,1.3342683712883603E7
5950000.0,1.0832076419889174E7
5950000.0,1.3342683712883603E7
5950000.0,1.0832076419889174E7
5950880.0,1.1042745761334104E7
5952511.0,6510488.724278343
5954269.0,6510488.724278343
5958180.0,6510488.724278343
5959915.0,6510488.724278343
5961259.0,6510488.724278343
5966704.0,6510488.724278343
5968000.0,6510488.724278343
5970519.0,6510488.724278343
5970519.0,6510488.724278343
5970712.0,6510488.724278343
5970882.0,6510488.724278343
5973488.0,6510488.724278343
5980934.0,6510488.724278343
5981300.0,1.1042745761334104E7
5982540.0,6510488.724278343
5983320.0,6510488.724278343
5986149.0,6510488.724278343
5990000.0,1.0832076419889174E7
5991710.0,6510488.724278343
5997947.0,6510488.724278343
6000000.0,1.06458456537054E7
6000000.0,1.122897652751788E7
6002146.0,6510488.724278343
6016920.0,6510488.724278343
6021750.0,6510488.724278343
6034783.0,6510488.724278343
6035509.0,6510488.724278343
6038960.0,1.1042745761334104E7
6043137.0,6510488.724278343
6043630.0,1.1042745761334104E7
6046525.0,6510488.724278343
6050000.0,6510488.724278343
6052702.0,6510488.724278343
6055200.0,1.1042745761334104E7
6056223.0,6510488.724278343
6064300.0,1.1042745761334104E7
6064595.0,6510488.724278343
6065146.0,6510488.724278343
6065388.0,6510488.724278343
6080340.0,6510488.724278343
6090000.0,1.3342683712883603E7
6090000.0,1.0832076419889174E7
6090033.0,6510488.724278343
6091058.0,6510488.724278343
6096859.0,6510488.724278343
6100000.0,1.122897652751788E7
6100000.0,6113588.616649636
6100000.0,1.122897652751788E7
6110000.0,6510488.724278343
6110490.0,6510488.724278343
6110852.0,6113588.616649636
6110958.0,6510488.724278343
6116286.0,6510488.724278343
6120000.0,6510488.724278343
6128436.0,6510488.724278343
6128436.0,6510488.724278343
6130800.0,6510488.724278343
6133733.0,6510488.724278343
6133884.0,1.1042745761334104E7
6134442.0,6510488.724278343
6135250.0,6510488.724278343
6137932.0,6510488.724278343
6137973.0,6510488.724278343
6139150.0,1.1042745761334104E7
6141507.0,6510488.724278343
6146560.0,6510488.724278343
6158900.0,6510488.724278343
6160344.0,6510488.724278343
6165817.0,6510488.724278343
6168913.0,6510488.724278343
6169000.0,6510488.724278343
6169156.0,6510488.724278343
6170902.0,6510488.724278343
6171376.0,6510488.724278343
6172806.0,6510488.724278343
6177711.0,6510488.724278343
6185882.0,6510488.724278343
6186240.0,6510488.724278343
6187483.0,6510488.724278343
6190000.0,1.122897652751788E7
6192058.0,6510488.724278343
6193660.0,6510488.724278343
6194288.0,6510488.724278343
6194288.0,6510488.724278343
6199200.0,6510488.724278343
6199513.0,6510488.724278343
6200000.0,1.0832076419889174E7
6200000.0,6510488.724278343
6200000.0,6510488.724278343
6200000.0,1.0832076419889174E7
6208862.0,6510488.724278343
6214991.0,6510488.724278343
6216600.0,6510488.724278343
6217044.0,6510488.724278343
6218663.0,6510488.724278343
6220452.0,6510488.724278343
6221043.0,6510488.724278343
6229398.0,6510488.724278343
6230530.0,6510488.724278343
6237120.0,1.1042745761334104E7
6238552.0,1.0832076419889174E7
6238596.0,6510488.724278343
6240071.0,6510488.724278343
6241922.0,6510488.724278343
6246932.0,6510488.724278343
6248779.0,6510488.724278343
6249337.0,6510488.724278343
6249612.0,6510488.724278343
6250000.0,1.3342683712883603E7
6250000.0,6113588.616649636
6250560.0,6510488.724278343
6251150.0,6510488.724278343
6254254.0,6510488.724278343
6254640.0,1.1042745761334104E7
6256373.0,6510488.724278343
6256700.0,1.1042745761334104E7
6261133.0,6510488.724278343
6261145.0,6510488.724278343
6261410.0,6510488.724278343
6264919.0,6510488.724278343
6270000.0,6510488.724278343
6273307.0,6510488.724278343
6274180.0,6510488.724278343
6277691.0,6510488.724278343
6281089.0,6510488.724278343
6285732.0,6510488.724278343
6290000.0,1.3342683712883603E7
6293380.0,6510488.724278343
6295015.0,1.1042745761334104E7
6295514.0,6510488.724278343
6296008.0,6510488.724278343
6298458.0,6510488.724278343
6300000.0,1.0832076419889174E7
6300000.0,1.06458456537054E7
6300000.0,1.0832076419889174E7
6300000.0,1.3342683712883603E7
6300000.0,1.3156452946699828E7
6300000.0,6510488.724278343
6300000.0,1.0832076419889174E7
6303815.0,6510488.724278343
6307000.0,1.0832076419889174E7
6307760.0,1.0832076419889174E7
6317707.0,6510488.724278343
6318136.0,6510488.724278343
6318700.0,6510488.724278343
6319760.0,6510488.724278343
6324997.0,1.1042745761334104E7
6325515.0,6510488.724278343
6340000.0,1.3342683712883603E7
6344400.0,1.1042745761334104E7
6344400.0,1.1042745761334104E7
6350000.0,6510488.724278343
6350000.0,1.1042745761334104E7
6354909.0,1.3156452946699828E7
6357780.0,1.1042745761334104E7
6358084.0,6510488.724278343
6361440.0,1.1042745761334104E7
6363083.0,6510488.724278343
6375292.0,6510488.724278343
6384382.0,6510488.724278343
6389439.0,6510488.724278343
6391417.0,6510488.724278343
6398130.0,6510488.724278343
6399900.0,1.1042745761334104E7
6400000.0,6510488.724278343
6400000.0,1.0832076419889174E7
6407863.0,6510488.724278343
6412739.0,6510488.724278343
6417666.0,6510488.724278343
6421189.0,6510488.724278343
6422413.0,6510488.724278343
6427236.0,6510488.724278343
6429252.0,1.06458456537054E7
6432450.0,1.1042745761334104E7
6432450.0,1.1042745761334104E7
6432450.0,1.1042745761334104E7
6432450.0,1.1042745761334104E7
6432458.0,6510488.724278343
6437856.0,1.0832076419889174E7
6437856.0,1.0832076419889174E7
6440000.0,6510488.724278343
6445621.0,6510488.724278343
6449343.0,6510488.724278343
6454655.0,6510488.724278343
6461380.0,1.1042745761334104E7
6463552.0,6510488.724278343
6464954.0,6510488.724278343
6471542.0,6510488.724278343
6472770.0,6510488.724278343
6474500.0,6510488.724278343
6490486.0,6510488.724278343
6492320.0,6510488.724278343
6492950.0,6510488.724278343
6493500.0,6510488.724278343
6499000.0,1.122897652751788E7
6500000.0,1.0832076419889174E7
6500000.0,6113588.616649636
6500000.0,1.3156452946699828E7
6500000.0,6113588.616649636
6500000.0,1.1042745761334104E7
6500000.0,1.3342683712883603E7
6500000.0,1.122897652751788E7
6500001.0,6113588.616649636
6500983.0,6510488.724278343
6504489.0,6510488.724278343
6511582.0,6510488.724278343
6514800.0,1.1042745761334104E7
6521080.0,6510488.724278343
6531660.0,6510488.724278343
6531660.0,6510488.724278343
6539520.0,6510488.724278343
6539520.0,6510488.724278343
6545220.0,6510488.724278343
6548620.0,1.1042745761334104E7
6548801.0,1.0832076419889174E7
6550000.0,6510488.724278343
6560500.0,6510488.724278343
6560500.0,6510488.724278343
6562435.0,6510488.724278343
6568200.0,1.1042745761334104E7
6572455.0,6510488.724278343
6576468.0,6510488.724278343
6576606.0,6510488.724278343
6577477.0,6510488.724278343
6586000.0,1.1042745761334104E7
6590000.0,1.122897652751788E7
6590000.0,1.122897652751788E7
6595560.0,6510488.724278343
6596730.0,6510488.724278343
6598636.0,6510488.724278343
6600000.0,1.122897652751788E7
6600000.0,1.122897652751788E7
6601767.0,6510488.724278343
6607361.0,6510488.724278343
6615450.0,1.1042745761334104E7
6619383.0,6510488.724278343
6622994.0,6510488.724278343
6622994.0,6510488.724278343
6624080.0,6510488.724278343
6640000.0,6510488.724278343
6641760.0,6510488.724278343
6642420.0,6510488.724278343
6642980.0,1.1042745761334104E7
6648915.0,6510488.724278343
