label,prediction
4319190.0,-500402.93408399075
4319850.0,896380.6259382069
4334359.0,-3507107.8681040406
4335916.0,2424383.537106231
4347500.0,4447876.894756645
4349000.0,2071992.24475158
4350000.0,-7357527.118029796
4370014.0,-1.0103508395186335E7
4377330.0,433916.1441000253
4377998.0,-3934333.300991297
4390000.0,-5166533.86056456
4395021.0,-2872164.4122403115
4430682.0,-2804585.446697481
4432110.0,-500402.93408399075
4435867.0,-1.2707013322247915E7
4449201.0,1997158.1042189747
4450000.0,-1.6335947623723418E7
4450000.0,1135072.4423216283
4450000.0,4005350.4733127058
4450000.0,-4423581.18216195
4450674.0,-4575171.450322181
4454263.0,3447498.2782400884
4456274.0,-2839666.3271693066
4456996.0,1997158.1042189747
4481596.0,-4064728.1877321973
4490000.0,3.0853083962460384E7
4490885.0,3214061.579789996
4500000.0,2.4382952495657526E7
4511720.0,-1.1536377658601113E7
4518750.0,2339318.855573114
4518750.0,2196910.37794403
4519488.0,-1.1504127999266192E7
4524589.0,-4491953.6206194535
4534486.0,-1.0338501857362919E7
4539786.0,-1.0294579558584683E7
4543281.0,-9373935.821101852
4558430.0,-7657391.365474939
4561920.0,-4684121.459522709
4562450.0,3071653.1021609083
4563481.0,-856630.8040914536
4566819.0,-3782604.4359575063
4567486.0,-1.2643100796791308E7
4588901.0,-1.150594720691479E7
4588927.0,2026083.7929050028
4592970.0,700785.9275478423
4594881.0,1812471.0764613748
4600000.0,-9320448.112434931
4632899.0,-9931333.17933274
4634649.0,-3863129.0621767566
4644497.0,-1.4050893829446264E7
4646407.0,-8779401.281652823
4648571.0,-5090201.071234733
4650984.0,-1.143474296810025E7
4652000.0,-7004052.90602725
4659374.0,-1.0358558612219997E7
4668889.0,-9276068.520147473
4694293.0,332834.18358521163
4700000.0,-2019315.0927394554
4700000.0,628608.8288119212
4700000.0,-4120211.3246435523
4702500.0,-2196460.977038406
4702881.0,9021908.253300067
4720487.0,-693657.4956246838
4731823.0,-1.2714305035605848E7
4734453.0,-693657.4956246838
4743180.0,-1371070.6735666022
4749714.0,3062287.663486939
4750000.0,4687273.987311155
4752252.0,-1.210601156911745E7
4756418.0,-1.1790764162172966E7
4758547.0,-1.2073466886274964E7
4765431.0,-7806605.7266967
4766268.0,8658925.242175713
4766268.0,8658925.242175713
4769129.0,-6120248.26656124
4770000.0,5792480.28365298
4772999.0,-1.014228398100596E7
4774769.0,9605629.184664808
4776426.0,9141931.188896928
4777990.0,-5588630.742936529
4778546.0,-5446222.265307441
4782595.0,-9093004.522502847
4788322.0,-7287411.2963837385
4788494.0,-1.1790764162172966E7
4788868.0,5728270.883239958
4789343.0,-403516.2223926708
4800000.0,3.2662276740224823E7
4800000.0,5790508.397179291
4800000.0,-9445999.79172957
4800000.0,-2.525881669313822E7
4802345.0,8730886.460447926
4803977.0,-2685180.4112399295
4809981.0,-6473108.1318871975
4810000.0,7754717.841685526
4819262.0,-2313470.373544149
4821840.0,9123376.533747442
4822147.0,-2827588.88886901
4825660.0,-6376597.3854825795
4837875.0,-1.0392000228838556E7
4850000.0,-5906184.908698589
4850000.0,-4288972.184432447
4850000.0,3790274.611817021
4850000.0,-1.1444103750684008E7
4855500.0,-1086253.718308434
4860079.0,4878876.4951433055
4861340.0,3725348.629442904
4874894.0,2353179.2982916906
4883670.0,7402879.412521403
4883790.0,-1283649.5610439554
4883790.0,-1304337.6524660438
4890000.0,-5770387.748335719
4890008.0,-1.3776300669964045E7
4890979.0,-4586907.555960923
4895312.0,-1.5366326735351622E7
4899007.0,-1.9089913397980317E7
4900000.0,1.6757956728894908E7
4900000.0,4044695.548670262
4900000.0,-8242631.686472006
4900000.0,-8242631.686472006
4900000.0,-5259611.290738434
4900000.0,2.2215606900117587E7
4900000.0,-4597577.350948095
4909449.0,-4729316.033590011
4920000.0,5381655.448057294
4920431.0,-4201149.167161174
4935291.0,-1.1631778657411993E7
4936320.0,-2014422.6750151962
4938610.0,-1041230.1800184101
4940286.0,-3583291.756314583
4945020.0,275391.1606619656
4947497.0,-1.561323302026102E7
4950000.0,742111.9008323401
4950029.0,-1.4423698427397504E7
4955800.0,2208349.671410136
4958736.0,-1.1631778657411993E7
4959784.0,-1.1821194613859281E7
4962177.0,365229.8712949231
4963033.0,-1671362.439625904
4964600.0,-3927701.7233062685
4979495.0,1207858.1300437674
4980000.0,5104998.882542618
4980000.0,-965992.385226436
4990000.0,8293868.478687074
4990000.0,-1860221.2358538583
4990000.0,-465589.65594911575
4993291.0,-4951821.4864243865
4995570.0,1812471.0764613748
4996850.0,-8023989.828585483
4998677.0,-7330900.352368921
4999000.0,811900.0133802593
5000000.0,7926531.27476801
5000000.0,7140379.48972984
5000000.0,-1.0219262242954478E7
5000000.0,3230408.001940962
5004250.0,-8639093.46143677
5004250.0,-8995114.655509487
5004547.0,-6978828.119615935
5007502.0,-6950746.814218037
5008845.0,-1.2059004090299241E7
5012560.0,-411882.75752812624
5019240.0,106818.40237959474
5020780.0,-6938740.940900601
5041250.0,-8672307.724559389
5050000.0,975392.9785857573
5050000.0,-963100.2469789311
5051196.0,6445455.59722545
5063459.0,-1.2415025284371957E7
5066970.0,-1.2287079602718592E7
5068406.0,-1.227261680674287E7
5068525.0,-5216215.8815407455
5070000.0,-908644.9792705774
5071055.0,-1.3939965147393867E7
5074884.0,-7692579.196040049
5076217.0,-1.2571896557976767E7
5099000.0,6469609.514555596
5100000.0,8394744.068655007
5100000.0,1.7249519317975868E7
5100000.0,7968658.420211583
5100000.0,-2366693.8417717516
5100000.0,-1553628.040055193
5100000.0,-3683578.4573497474
5104280.0,-5855236.639356449
5104890.0,-8522419.500287287
5107200.0,-351820.4585146308
5110140.0,4430339.212869361
5123279.0,-1.0741606672704667E7
5124500.0,-8888512.21035298
5128692.0,-1.126812985736052E7
5129134.0,1.3005833207631905E7
5130180.0,-5479104.192121424
5134873.0,-9377821.477761015
5136969.0,-1.0865109057583906E7
5144474.0,-1.1648355684543878E7
5149800.0,-491738.9604890272
5150000.0,-8116728.914758451
5153556.0,438144.1680385843
5158500.0,-8406262.573139772
5166647.0,-806466.8694147542
5170394.0,-339584.4589782506
5176000.0,-1.6527996331596442E7
5180075.0,-5712828.161727361
5182949.0,760059.6164724678
5186224.0,1.3128641203573488E7
5190000.0,2748747.825834267
5190000.0,-1.8886341249410607E7
5194445.0,566244.3733744174
5199877.0,-1.1251560703342937E7
5200000.0,-3234295.97237812
5200000.0,-7790951.254003398
5200000.0,-1.5139811024175093E7
5201851.0,240691.49744150043
5202570.0,617651.1388433799
5204055.0,4153106.8841656446
5207750.0,-961075.6374090314
5207760.0,-1965207.2704299167
5211306.0,5951771.720923502
5211306.0,5880567.482108962
5217991.0,-1.1821194613859281E7
5223796.0,-8450600.638177827
5236000.0,5515990.535232618
5236000.0,5444786.2964180745
5236000.0,5219437.474335704
5245900.0,3440531.674184736
5247369.0,-1.210601156911745E7
5247862.0,-1.1124566660227634E7
5250000.0,-1.1105998140883416E7
5250000.0,1646195.8826851845
5250000.0,3480086.1023500636
5250000.0,5143176.079025961
5250193.0,-6910683.477138288
5250753.0,-1.150594720691479E7
5251000.0,6901215.071615212
5253768.0,651739.9095443189
5255728.0,5683131.786449771
5255728.0,5469519.070006143
5257965.0,-1.2786873925440535E7
5259016.0,5809363.243294418
5259750.0,5148233.235521164
5259750.0,5077028.99670662
5259750.0,4934620.519077536
5264844.0,-6638771.478229418
5266970.0,-8336488.268473923
5268584.0,-5024896.9155729115
5269687.0,5092489.211586934
5270650.0,-6589217.492476054
5282871.0,5809363.243294418
5283135.0,5105482.832597375
5286500.0,-9099533.157446645
5288193.0,5406888.616931085
5289600.0,3625523.0288011692
5291069.0,-1.4245785234990984E7
5291500.0,-7566463.068139553
5300000.0,2.8801398040567473E7
5300000.0,1.8541118730508473E7
5305315.0,5193275.9004874565
5305800.0,-7137138.749411553
5308721.0,-1.3526231670548655E7
5314192.0,-9643854.309304155
5321140.0,3369327.435370188
5321557.0,-3208517.5912819505
5321646.0,1.487932544487926E7
5325682.0,-4420749.381804913
5328790.0,3604428.184905898
5332860.0,9579131.0094998
5335405.0,5034278.593782835
5338144.0,1751456.163506128
5340913.0,-7480317.387654625
5342202.0,-1.2684769664451003E7
5350000.0,3.416818507832818E7
5350000.0,-9459814.23762612
5350000.0,-2.044442023828814E7
5350001.0,-3322868.6685212925
5354057.0,5649970.154515367
5356242.0,-4207136.665361285
5357495.0,-3.450383879296252E7
5361073.0,-1.0967861190441951E7
5370000.0,4726031.193528503
5372190.0,-7900297.735608414
5373165.0,-6347109.278489679
5375663.0,-1.2141944434752531E7
5376000.0,-8122804.117518052
5379475.0,4116779.248491559
5383626.0,1.3468058447304666E7
5387134.0,4375789.65243616
5387675.0,4452908.577627748
5388198.0,8035561.802554503
5388198.0,7964357.563739963
5390000.0,5014328.15362617
5390403.0,1789228.1461988464
5392536.0,-1.2213148673567072E7
5397088.0,-131489.74247775227
5399460.0,-8724824.788008302
5399460.0,-8796029.026822843
5400000.0,1.245890468257777E7
5400000.0,-1395639.9245372936
5400000.0,-3017873.6413080767
5400000.0,2.5613310308888286E7
5400000.0,2.7854484178942665E7
5415000.0,-6379669.904820181
5418142.0,-5573754.76982744
5427364.0,-1.24267613900107E7
5429596.0,-3059133.7234557047
5432064.0,-1.028469245863504E7
5432969.0,-6910683.477138288
5436595.0,-1.1619318003054395E7
5448323.0,-2636797.2284235284
5450520.0,3810160.2477144636
5452608.0,-4123588.247857265
5458939.0,-1.0783026898684017E7
5465080.0,-7103404.593017347
5465935.0,3847947.109101128
5470560.0,-8190453.773421057
5471620.0,3226918.957741108
5483307.0,-1.0711917891522296E7
5486250.0,3511735.912999276
5486250.0,3511735.912999276
5487266.0,-696725.8235969543
5496881.0,-1.114084918637634E7
5500000.0,1.619307179980335E7
5500000.0,915342.2829463407
5500000.0,-4273327.026687868
5500000.0,3.485935282288776E7
5510000.0,-1.7936370650958404E7
5510713.0,-1.3345143505575009E7
5512834.0,-4940977.06399899
5514179.0,-1.2236420111834094E7
5517098.0,3705538.6314720474
5518200.0,-9493544.327211283
5521899.0,-6468059.269420251
5525769.0,-5781970.871819206
5527060.0,-7158851.402992398
5527060.0,-7158851.402992398
5538260.0,2665528.3318698294
5544485.0,5176687.071411915
5550000.0,-5871390.3952095285
5552951.0,3034508.920609098
5555059.0,-6285797.157972872
5568000.0,-1709164.8561161011
5568262.0,3563130.1538429596
5570620.0,4595317.055256836
5575820.0,3319611.2296477295
5579786.0,-9931333.17933274
5582764.0,6762547.96016356
5583730.0,7115370.263546549
5588380.0,7977296.248887759
5589964.0,-3327682.8264384046
5590000.0,3755727.677108716
5591970.0,1.003000434126642E7
5595000.0,5828897.578372803
5598661.0,-9260278.616961181
5600000.0,-402609.6691246107
5600000.0,-1729158.229591243
5600000.0,-3040723.0023290142
5600000.0,-3040723.0023290142
5600000.0,6199974.187706854
5619893.0,-997297.3149198666
5619893.0,-997297.3149198666
5620625.0,4944863.895350475
5623500.0,-3873653.3877474144
5624300.0,3795216.8738916814
5627021.0,-8062642.806092143
5631760.0,5097990.693707891
5634717.0,-1.1110269668071032E7
5636913.0,-1.0393765789281487E7
5637239.0,5478092.855745625
5640000.0,-4.4550495946364984E7
5641350.0,2566167.798277095
5641922.0,-8205051.2837212235
5645006.0,3349517.4373993315
5646200.0,-1.3752833246669136E7
5646400.0,4343505.2391771935
5650080.0,4863121.295944922
5650320.0,4020565.695974052
5653084.0,-3.8431263272652194E7
5658000.0,-6024570.016294338
5660850.0,2423759.3206480145
5663956.0,-1.0536174266910568E7
5666520.0,4555740.787017558
5666520.0,4045575.009677019
5668421.0,-153654.48495826125
5668964.0,-3.566333301916915E7
5673465.0,-4955208.961825475
5673525.0,5357193.613956105
5676409.0,-787752.7694039047
5679000.0,6614855.003054824
5681400.0,-8420913.933914065
5688399.0,-3.563030884032746E7
5695909.0,-1378967.4012523517
5696438.0,9445376.021381333
5699727.0,8035561.802554503
5700000.0,-1.7458478800332986E7
5700680.0,4119188.7458746396
5702360.0,3510399.918633513
5712208.0,-1521375.8788814396
5713680.0,-2608189.296968706
5715557.0,1.3005833207631905E7
5720647.0,3742968.916338984
5723482.0,8235316.833553903
5724760.0,4094977.202972632
5724760.0,3881364.486529004
5725553.0,-1.0296428564273782E7
5728144.0,-2357407.165994838
5728683.0,-1.0464970028096028E7
5736000.0,-5398713.446859412
5736000.0,-5541121.924488492
5736000.0,-7493159.943484262
5736701.0,-8062642.806092143
5740000.0,7535407.856313795
5746723.0,2128255.1658950746
5746831.0,3298123.196555648
5746919.0,-1.0527993956261039E7
5747333.0,3064700.482141163
5749456.0,-3332330.9460924715
5749818.0,2670073.2161824293
5750000.0,4582487.22645152
5750000.0,1619446.1668354943
5750000.0,6901215.071615212
5752875.0,5975230.180912092
5756083.0,-1.0607378505725108E7
5763050.0,3369327.435370188
5763800.0,6362179.958606716
5767236.0,1120079.4955241457
5767721.0,-3403535.184907019
5770000.0,-5375912.8013364
5772914.0,2993496.2433266155
5774015.0,5883953.7504616305
5778850.0,3226918.957741108
5782200.0,5179145.161571767
5784251.0,-2677249.658575341
5784870.0,-359880.2765917778
5788485.0,5392757.878015395
5789378.0,-5450251.158126183
5790000.0,-1.4136998008302197E7
5791730.0,1.2255009083729409E7
5792800.0,-7051512.136152104
5792800.0,-8919343.605615862
5796305.0,4858763.942254309
5798280.0,5884853.639577642
5798960.0,5321553.639200851
5799000.0,1.1037991285848267E7
5800000.0,6754138.332300149
5800000.0,1.0273635082436241E7
5800000.0,506957.80110891163
5800000.0,1918322.3403085172
5802067.0,-1.02513573116524E7
5804932.0,-5428011.206469193
5819910.0,5179145.161571767
5820498.0,9834230.055580985
5830385.0,5107940.922757227
5830385.0,5107940.922757227
5831280.0,8385764.821544673
5838315.0,-7538275.08596433
5840000.0,1.749168717459475E7
5840480.0,5600036.68431947
5847729.0,7736887.161852099
5848050.0,-5279045.696271539
5850000.0,-1523905.76785478
5850000.0,2.9820686473000742E7
5850000.0,2938758.432755038
5850720.0,-5825938.879746661
5851335.0,4965532.445128139
5861810.0,4894328.206313599
5865800.0,5172811.251432218
5866000.0,4609511.251055427
5867765.0,-1.0652449758346498E7
5869690.0,-977992.4245803431
5871650.0,-5187588.846767865
5872285.0,4823123.967499055
5874039.0,4787559.703439765
5874768.0,3816003.7827789523
5875633.0,4375789.65243616
5882760.0,4751919.728684511
5886720.0,4624150.505154822
5893430.0,4984343.388508078
5893430.0,4414709.477991734
5897450.0,4959198.53498859
5900000.0,1.9179120751804788E7
5900000.0,2.927479447770241E7
5900000.0,5576694.970904071
5900000.0,-2.603915428196796E7
5900291.0,1841546.7352712378
5900294.0,4943461.268583711
5903710.0,4609511.251055427
5903710.0,4609511.251055427
5907759.0,3914673.2563430406
5909000.0,-5416877.464353122
5909787.0,-5889817.735454284
5914185.0,4538307.012240883
5920470.0,3859921.639396969
5923840.0,-7641646.617827721
5924880.0,5030402.77380313
5929687.0,3.2257762538199414E7
5936160.0,4151078.90779949
5937742.0,1414465.789885059
5945610.0,3717513.1617678814
5949500.0,-4016061.865376495
5950000.0,2.967644189459614E7
5950000.0,1.0233278614526153E7
5950000.0,5106137.295866724
5950880.0,-6858098.205630921
5952511.0,1.2662802047555756E7
5954269.0,1.2662802047555756E7
5958180.0,5321553.639200851
5959915.0,-369385.9756279439
5961259.0,6177120.5430058725
5966704.0,4431538.509367049
5968000.0,5900101.81718735
5970519.0,-7129398.639138587
5970519.0,-7129398.639138587
5970712.0,3084510.48011202
5970882.0,-6923588.433487587
5973488.0,5515990.535232618
5980934.0,-8151014.173994064
5981300.0,-6621649.471770942
5982540.0,2963304.6817945503
5983320.0,5179145.161571767
5986149.0,2270302.914547611
5990000.0,1.1606073391559277E7
5991710.0,1.2316496316980436E7
5997947.0,6050889.086161226
6000000.0,1.2210116455233663E7
6000000.0,1.5426377459353298E7
6002146.0,1.2700382105566919E7
6016920.0,4132029.1700963303
6021750.0,9067687.808299132
6034783.0,-2282364.893430069
6035509.0,3535101.6665962674
6038960.0,-4904110.287295446
6043137.0,-2353569.1322446093
6043630.0,-1.4694988212259635E7
6046525.0,1.3689176516809188E7
6050000.0,4477088.074570268
6052702.0,5587194.774047162
6055200.0,-4253296.289252348
6056223.0,-3051835.3702806085
6064300.0,-3306776.9161236957
6064595.0,-3661146.4738886654
6065146.0,5444786.2964180745
6065388.0,4376344.274428658
6080340.0,8382541.566348031
6090000.0,1.2112622297911454E7
6090000.0,-1.5000660247586496E7
6090033.0,5658399.012861703
6091058.0,-4185966.1778406203
6096859.0,9575874.353600688
6100000.0,-1.4047964089942783E7
6100000.0,-310051.6093179658
6100000.0,-8320303.159014091
6110000.0,3809276.1315446384
6110490.0,1.5492334612535171E7
6110852.0,-1.937639298597067E7
6110958.0,-958829.1220520586
6116286.0,-1983427.2550773174
6120000.0,1.3997275042788852E7
6128436.0,4959471.272459857
6128436.0,4661161.2296868265
6130800.0,8172152.105101045
6133733.0,8266656.570575878
6133884.0,-3.410701729988602E7
6134442.0,1.3961562692116868E7
6135250.0,1.3467258523215573E7
6137932.0,-1898895.72585091
6137973.0,-551206.058228381
6139150.0,-1.5549439078034148E7
6141507.0,1.2602605154799841E7
6146560.0,7456837.7203459665
6158900.0,6545736.3530302085
6160344.0,-1.1156501249398671E7
6165817.0,1.4299890950103208E7
6168913.0,4564730.228286825
6169000.0,1.1580640808903322E7
6169156.0,8168183.4131915085
6170902.0,-2495977.6098736897
6171376.0,1.27340062863703E7
6172806.0,8738562.760420743
6177711.0,4741658.887368005
6185882.0,8880971.238049828
6186240.0,5651816.184267428
6187483.0,24888.75479685515
6190000.0,-4365228.823976614
6192058.0,-1997547.9381718934
6193660.0,-1808809.1898177788
6194288.0,9023379.715678915
6194288.0,9023379.715678915
6199200.0,-5403279.53878428
6199513.0,-1456988.0900705233
6200000.0,6595389.318838973
6200000.0,1337367.0483348519
6200000.0,-1893604.468342334
6200000.0,-867005.6889316067
6208862.0,-1841018.7774482295
6214991.0,3369327.435370188
6216600.0,1782921.1713171303
6217044.0,-4869772.825184442
6218663.0,-629458.4197951555
6220452.0,3877914.6027268544
6221043.0,24888.75479685515
6229398.0,4732365.46850137
6230530.0,3646308.922953341
6237120.0,-2028094.6641361713
6238552.0,3.0924851842045702E7
6238596.0,-1880013.428632319
6240071.0,3369327.435370188
6241922.0,8880971.238049828
6246932.0,-2046403.2892232314
6248779.0,-3748003.02441711
6249337.0,7974697.06721127
6249612.0,-6153921.692029029
6250000.0,1.567932157863598E7
6250000.0,-2799845.8774984777
6250560.0,7799830.608883955
6251150.0,9437543.085820626
6254254.0,-914275.3750533238
6254640.0,-6463324.450110421
6256373.0,3511735.912999276
6256700.0,-2549965.0043617636
6261133.0,-4727364.347555362
6261145.0,6193232.123299148
6261410.0,-624013.8343738541
6264919.0,-2142555.3715573624
6270000.0,4760356.583040729
6273307.0,3386947.722266268
6274180.0,3084510.48011202
6277691.0,3369327.435370188
6281089.0,200247.9348883927
6285732.0,-624013.8343738541
6290000.0,621523.4881626442
6293380.0,4965532.445128139
6295015.0,-3.188423823024854E7
6295514.0,-2638386.0875027776
6296008.0,1.7778160378804203E7
6298458.0,-2338724.125951126
6300000.0,4324418.105862103
6300000.0,6495784.437910918
6300000.0,821214.0823833346
6300000.0,6090823.282907374
6300000.0,1414731.3067506254
6300000.0,-3542840.1110136956
6300000.0,6740375.416669797
6303815.0,3.0022129392436013E7
6307000.0,-1986295.6574542746
6307760.0,-4342540.554928616
6317707.0,4287318.418258183
6318136.0,8667358.5216062
6318700.0,8545251.545597967
6319760.0,1.0855595365372352E7
6324997.0,-5232133.938622296
6325515.0,8168928.849904403
6340000.0,2.5195907791684896E7
6344400.0,-3466235.593841873
6344400.0,-6200124.091313094
6350000.0,2.4687936509467773E7
6350000.0,-8862912.231065474
6354909.0,1.417887581239681E7
6357780.0,-7228269.664822035
6358084.0,7218431.671294086
6361440.0,-4548089.093222737
6363083.0,-2593134.157664627
6375292.0,-440590.21444249153
6384382.0,-2664338.396479167
6389439.0,-2515586.9712639228
6391417.0,-402336.678090401
6398130.0,-1029762.6571832672
6399900.0,-7085861.187192947
6400000.0,9509010.266480356
6400000.0,-1.6608678839430884E7
6407863.0,1677144.2764410377
6412739.0,7076023.193665002
6417666.0,-725407.1697006598
6421189.0,-440590.21444249153
6422413.0,1.3159304428037196E7
6427236.0,-3388116.890263334
6429252.0,-5.185704460311179E7
6432450.0,-2659929.9725151733
6432450.0,-2731134.2113297135
6432450.0,-2873542.6889588013
6432450.0,-2905986.1984344795
6432458.0,8382541.566348031
6437856.0,7077278.803456958
6437856.0,3.374805457689355E7
6440000.0,1.5882303253476243E7
6445621.0,-582998.692071572
6449343.0,7521097.724481747
6454655.0,8520133.788812071
6461380.0,-4521605.219932005
6463552.0,-5731039.22056561
6464954.0,3535101.6665962674
6471542.0,1.5280876466285747E7
6472770.0,1.625784169523856E7
6474500.0,1.3111237329142861E7
6490486.0,1.3009690051060338E7
6492320.0,2.793654694490975E7
6492950.0,1.0534911252869021E7
6493500.0,5726778.523681633
6499000.0,6151986.453253213
6500000.0,-345503.5406866446
6500000.0,-3807515.3642447963
6500000.0,5130417.811213795
6500000.0,6519389.3426606655
6500000.0,6215779.956652995
6500000.0,2.0518321988192E7
6500000.0,419140.1072864011
6500001.0,-4150778.0756449997
6500983.0,-582998.692071572
6504489.0,-1401364.8994826004
6511582.0,4162974.1736031324
